,head,topic,sub,ans,target_text,prop
24282,san francisco,travel destination,accommodation,w san francisco,where to stay in san francisco ca?,travel.travel_destination.accommodation
24283,san francisco,travel destination,accommodation,"hostelling international, city center",where to stay in san francisco ca?,travel.travel_destination.accommodation
24284,san francisco,travel destination,accommodation,"palace hotel, san francisco",where to stay in san francisco ca?,travel.travel_destination.accommodation
24285,san francisco,travel destination,accommodation,clift,where to stay in san francisco ca?,travel.travel_destination.accommodation
24286,abraham lincoln,inauguration speaker,inauguration,abraham lincoln 1861 presidential inauguration,what date was abraham lincoln inaugurated?,base.inaugurations.inauguration_speaker.inauguration
24287,abraham lincoln,inauguration speaker,inauguration,abraham lincoln 1865 presidential inauguration,what date was abraham lincoln inaugurated?,base.inaugurations.inauguration_speaker.inauguration
24288,abraham lincoln,inauguration speaker,inauguration,1860-11-06,when president lincoln was elected?,base.inaugurations.inauguration_speaker.inauguration
24289,abraham lincoln,inauguration speaker,inauguration,1864,when president lincoln was elected?,base.inaugurations.inauguration_speaker.inauguration
24290,abraham lincoln,inauguration speaker,inauguration,1864-11-08,when president lincoln was elected?,base.inaugurations.inauguration_speaker.inauguration
24291,john f. kennedy,inauguration speaker,inauguration,1960-11-08,when did kennedy get elected?,base.inaugurations.inauguration_speaker.inauguration
24292,ronald reagan,inauguration speaker,inauguration,ronald reagan 1981 presidential inauguration,when was reagan inaugurated?,base.inaugurations.inauguration_speaker.inauguration
24293,ronald reagan,inauguration speaker,inauguration,ronald reagan 1985 presidential inauguration,when was reagan inaugurated?,base.inaugurations.inauguration_speaker.inauguration
24294,maria theresa,monarch,kingdom,bohemia,what did maria theresa rule?,royalty.monarch.kingdom
24295,maria theresa,monarch,kingdom,hungary,what did maria theresa rule?,royalty.monarch.kingdom
24296,maria theresa,monarch,kingdom,bohemia,what empire did maria theresa rule?,royalty.monarch.kingdom
24297,maria theresa,monarch,kingdom,hungary,what empire did maria theresa rule?,royalty.monarch.kingdom
24298,france,country,currency formerly used,assignat,what currency is used in france before euro?,location.country.currency_formerly_used
24299,france,country,currency formerly used,french franc,what currency is used in france before euro?,location.country.currency_formerly_used
24300,vanderbilt university,educational institution,mascot,vanderbilt university mr. commodore,what is vanderbilt's mascot?,education.educational_institution.mascot
24301,university yale,educational institution,mascot,yale university handsome dan,what is yale university mascot?,education.educational_institution.mascot
24302,north dakota state university,educational institution,mascot,thundar,what is north dakota state's mascot?,education.educational_institution.mascot
24303,saint mary's college of california,educational institution,mascot,saint mary's college of california gael,what is st mary mascot?,education.educational_institution.mascot
24304,syracuse university,educational institution,mascot,syracuse university otto the orange,what is the syracuse university mascot?,education.educational_institution.mascot
24305,vanderbilt university,educational institution,mascot,vanderbilt university mr. commodore,what is vanderbilt university mascot?,education.educational_institution.mascot
24306,tulane university,educational institution,mascot,riptide the pelican,what is tulane university's mascot?,education.educational_institution.mascot
24307,atlanta,olympic host city,olympics hosted,1996 summer olympics,what is atlanta ga famous for?,olympics.olympic_host_city.olympics_hosted
24308,roman empire,fictional setting,languages,greek language,what language did ancient romans write in?,fictional_universe.fictional_setting.languages
24309,roman empire,fictional setting,languages,latin language,what language did ancient romans write in?,fictional_universe.fictional_setting.languages
24310,jordan river,river,origin,anti-lebanon mountains,where does the jordan river begin?,geography.river.origin
24311,columbia river,river,origin,columbia lake,where did the columbia river begin?,geography.river.origin
24312,hudson river,river,origin,lake tear of the clouds,where does hudson river start?,geography.river.origin
24313,volga river,river,origin,valdai hills,where does volga river start?,geography.river.origin
24314,zambezi,river,origin,mwinilunga,where does the zambezi river begin?,geography.river.origin
24315,saint joe river,river,origin,bitterroot mountains,where does the st. joe river start?,geography.river.origin
24316,bungie,cvg developer,game versions developed,halo 2,what games did bungie make?,cvg.cvg_developer.game_versions_developed
24317,bungie,cvg developer,game versions developed,halo: combat evolved,what games did bungie make?,cvg.cvg_developer.game_versions_developed
24318,bungie,cvg developer,game versions developed,marathon infinity,what games did bungie make?,cvg.cvg_developer.game_versions_developed
24319,bungie,cvg developer,game versions developed,oni,what games did bungie make?,cvg.cvg_developer.game_versions_developed
24321,bungie,cvg developer,game versions developed,marathon,what games did bungie make?,cvg.cvg_developer.game_versions_developed
24323,bungie,cvg developer,game versions developed,marathon 2: durandal,what games did bungie make?,cvg.cvg_developer.game_versions_developed
24326,bungie,cvg developer,game versions developed,pathways into darkness,what games did bungie make?,cvg.cvg_developer.game_versions_developed
24327,bungie,cvg developer,game versions developed,operation desert storm,what games did bungie make?,cvg.cvg_developer.game_versions_developed
24330,bungie,cvg developer,game versions developed,minotaur: the labyrinths of crete,what games did bungie make?,cvg.cvg_developer.game_versions_developed
24331,bungie,cvg developer,game versions developed,gnop!,what games did bungie make?,cvg.cvg_developer.game_versions_developed
24333,bungie,cvg developer,game versions developed,halo 3,what games did bungie make?,cvg.cvg_developer.game_versions_developed
24335,bungie,cvg developer,game versions developed,halo 3: odst,what games did bungie make?,cvg.cvg_developer.game_versions_developed
24336,bungie,cvg developer,game versions developed,myth ii: soulblighter,what games did bungie make?,cvg.cvg_developer.game_versions_developed
24337,bungie,cvg developer,game versions developed,myth: the fallen lords,what games did bungie make?,cvg.cvg_developer.game_versions_developed
