	QA	Rel	Scores	Hopscores
1226	who is ryan reynolds married to 2012	people.person.spouse_s people.marriage.spouse|fictional_universe.fictional_character.married_to fictional_universe.marriage_of_fictional_characters.spouses|celebrities.celebrity.sexual_relationships celebrities.romantic_relationship.celebrity	[0.7853493690490723, 0.1188722774386406, 0.09577833861112595]	[[0.9992338418960571, 0.9999855756759644], [0.0005245161592029035, 0.9999371767044067], [0.00022104573145043105, 0.9999909400939941]]
1227	what is newt gingrich s wife s name	people.person.spouse_s people.marriage.spouse|people.person.spouse_s people.marriage.location_of_ceremony|fictional_universe.fictional_character.married_to fictional_universe.marriage_of_fictional_characters.spouses	[0.867732584476471, 0.07189299166202545, 0.06037440150976181]	[[0.9999392032623291, 0.9999367594718933], [0.9999392032623291, 4.711674773716368e-05], [2.343330743315164e-05, 0.999954342842102]]
1228	what type of music did antonio vivaldi play	music.artist.genre|music.artist.track_contributions music.track_contribution.role|music.artist.track_contributions music.track_contribution.track	[0.919319748878479, 0.04086507484316826, 0.03981514275074005]	[[0.999922513961792, 1.0], [7.454525530192768e-06, 0.5236943960189819], [7.454525530192768e-06, 0.47191306948661804]]
1229	what school does james franco go to	people.person.education education.education.institution|fictional_universe.fictional_character.education|people.person.education education.education.major_field_of_study	[0.7892128229141235, 0.16319401562213898, 0.047593072056770325]	[[0.9908373355865479, 0.9999817609786987], [0.008780643343925476, 1.0], [0.9908373355865479, 1.3224840586190112e-05]]
1230	what is samuel langhorne clemens well known for	people.person.profession|common.topic.notable_types|olympics.olympic_host_city.olympics_hosted	[0.8536660075187683, 0.08946029096841812, 0.056873708963394165]	[[0.9979586601257324], [0.001148522482253611], [0.0002951094356831163]]
1231	who was president after william henry harrison	government.us_president.vice_president|government.us_vice_president.to_president|government.politician.election_campaigns	[0.7216282486915588, 0.16232024133205414, 0.11605145037174225]	[[0.9778568148612976], [0.01112891174852848], [0.004067113623023033]]
1232	where did rick santorum attend high school	people.person.education education.education.institution|people.person.education education.education.major_field_of_study|people.person.place_of_birth	[0.9393205642700195, 0.03456248715519905, 0.026117021217942238]	[[0.9999736547470093, 0.999995231628418], [0.9999736547470093, 1.832999942052993e-06], [2.149409738194663e-05, 1.0]]
1233	what is the title of george bush s new book	book.author.works_written|book.book_character.appears_in_book|book.literary_series.works_in_this_series	[0.6906272172927856, 0.16381123661994934, 0.14556163549423218]	[[0.9689986705780029], [0.01293073408305645], [0.009072625078260899]]
1234	where did antoine lavoisier die	people.deceased_person.place_of_death|base.fictionaluniverse.deceased_fictional_character.date_of_death fictional_universe.to|time.event.locations	[0.7913084030151367, 0.18751075863838196, 0.021180853247642517]	[[0.9998016357421875, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0], [0.00011154804815305397, 0.9999600648880005, 0.9999982714653015, 0.9997311234474182, 0.9999797344207764, 0.9999966621398926, 0.9999997615814209, 0.005011789035052061], [1.9173738110112026e-05, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]]
1235	what is the name of king george vi wife	people.person.spouse_s people.marriage.spouse|fictional_universe.fictional_character.married_to fictional_universe.marriage_of_fictional_characters.spouses|people.person.spouse_s people.marriage.location_of_ceremony	[0.8697559833526611, 0.07610593736171722, 0.05413806438446045]	[[0.9998487234115601, 0.999971866607666], [5.8617220929590985e-05, 0.9999570846557617], [0.9998487234115601, 1.5010980860097334e-05]]
1236	what year did seattle seahawks go to the super bowl	location.country.official_language|people.person.education education.education.institution|sports.drafted_athlete.drafted sports.sports_league_draft_pick.draft	[0.4270321726799011, 0.31051674485206604, 0.2624511122703552]	[[0.6663563847541809, 1.0], [0.16281574964523315, 0.999409556388855], [0.08321178704500198, 0.9979495406150818]]
1237	where does sami yusuf live	people.person.places_lived people.place_lived.location|music.artist.origin|people.person.place_of_birth	[0.9272499680519104, 0.038046564906835556, 0.034703511744737625]	[[0.9998428821563721, 0.9999973773956299], [6.907230999786407e-05, 1.0], [5.241771214059554e-05, 1.0]]
1238	what is the official language of brazil now	location.country.official_language|location.country.languages_spoken|language.human_language.countries_spoken_in	[0.5374031662940979, 0.4336128830909729, 0.028983958065509796]	[[0.6553459763526917], [0.3442520201206207], [0.00010281188588123769]]
1239	what is the parliament of nepal called	government.governmental_jurisdiction.governing_officials government.government_position_held.governmental_body|government.governmental_jurisdiction.governing_officials government.government_position_held.office_holder|government.governmental_body.members government.government_position_held.office_holder	[0.6989758610725403, 0.1509207785129547, 0.1501033753156662]	[[0.9843196868896484, 0.9939343333244324], [0.9843196868896484, 0.00216025416739285], [0.002147782826796174, 0.9687606692314148]]
1240	when s the last time the mets won the world series	sports.sports_team.championships|base.formula1.formula_1_driver.championship_standing base.formula1.formula_1_championship_standing.championsip|time.recurring_event.instances	[0.9287049174308777, 0.050569888204336166, 0.020725177600979805]	[[0.9999032020568848, 1.0], [8.803133823676035e-06, 0.9985365867614746], [1.1112698302895296e-05, 1.0]]
1241	where do florida panthers play	sports.sports_team.arena_stadium|sports.pro_athlete.teams sports.sports_team_roster.team|sports.sports_team.location	[0.8758015632629395, 0.06513406336307526, 0.05906428396701813]	[[0.9995176196098328, 1.0], [3.060044764424674e-05, 0.9990851879119873], [0.000306583009660244, 1.0]]
1242	who is john cena married to	people.person.spouse_s people.marriage.spouse|fictional_universe.fictional_character.married_to fictional_universe.marriage_of_fictional_characters.spouses|celebrities.celebrity.sexual_relationships celebrities.romantic_relationship.celebrity	[0.7430460453033447, 0.1974344551563263, 0.05951942875981331]	[[0.9949607849121094, 0.9999935626983643], [0.004959523677825928, 0.9999815225601196], [4.096182601642795e-05, 0.9999901056289673]]
1243	what to do san jose ca	location.location.contains|travel.travel_destination.tourist_attractions|people.person.profession	[0.45247453451156616, 0.36484116315841675, 0.18268431723117828]	[[0.6146150231361389], [0.32220497727394104], [0.040450550615787506]]
1244	who founded new york university	organization.organization.founders|government.political_party.politicians_in_this_party government.political_party_tenure.politician|law.invention.inventor	[0.6801276803016663, 0.24217447638511658, 0.07769780606031418]	[[0.9743762612342834, 1.0], [0.015533056110143661, 0.9996863603591919], [0.0014527181629091501, 1.0]]
1245	who created arthur	organization.organization.founders|fictional_universe.fictional_character.character_created_by|law.invention.inventor	[0.49533891677856445, 0.2699466347694397, 0.23471449315547943]	[[0.7421445250511169], [0.12011990696191788], [0.07895887643098831]]
1246	what countries constitute the eu	organization.membership_organization.members organization.organization_membership.member|base.locations.continents.countries_within|base.aareas.schema.administrative_area.administrative_children	[0.5971029996871948, 0.2059309184551239, 0.1969660371541977]	[[0.8867380023002625, 0.9994557499885559], [0.03747021406888962, 1.0], [0.032786522060632706, 1.0]]
1247	what are all the countries in north africa	location.location.contains|base.locations.continents.countries_within|organization.membership_organization.members organization.organization_membership.member	[0.4672478437423706, 0.41653481125831604, 0.11621733754873276]	[[0.5829357504844666, 1.0], [0.4129835069179535, 1.0], [0.0018650138517841697, 0.9993247985839844]]
1248	what did bobby darin die of	people.deceased_person.cause_of_death|people.deceased_person.date_of_death|people.deceased_person.place_of_death	[0.944398045539856, 0.03353145346045494, 0.022070514038205147]	[[0.9999077320098877], [4.475608511711471e-05], [1.2762393453158438e-05]]
1249	where does houston dynamo play	sports.sports_team.arena_stadium|sports.pro_athlete.teams sports.sports_team_roster.team|music.group_member.instruments_played	[0.48062843084335327, 0.3218138813972473, 0.19755767285823822]	[[0.7520973682403564, 1.0], [0.13801410794258118, 0.9960697889328003], [0.05223087593913078, 1.0]]
1250	what kind of guitar john mayer	music.guitarist.guitars_played|music.group_member.instruments_played|music.musical_group.member music.group_membership.role	[0.4627161920070648, 0.3861943781375885, 0.1510894000530243]	[[0.6164880394935608, 1.0], [0.3584250807762146, 1.0], [0.009460944682359695, 0.6304377317428589]]
1251	what cancer did patrick swayze	people.deceased_person.cause_of_death|medicine.notable_person_with_medical_condition.condition|tv.tv_personality.tv_regular_appearances tv.tv_regular_personal_appearance.appearance_type	[0.5072669386863708, 0.42022794485092163, 0.07250519841909409]	[[0.6367435455322266, 1.0], [0.3620009124279022, 1.0], [0.0002297915780218318, 0.994982898235321]]
1252	what university did obama graduated from	people.person.education education.education.institution|fictional_universe.fictional_character.education|people.person.place_of_birth	[0.8806748986244202, 0.06901479512453079, 0.050310276448726654]	[[0.9986722469329834, 0.9999778270721436], [0.0004807728109881282, 1.0], [0.00018624446238391101, 1.0]]
1253	what jamaican money called	location.country.currency_used|business.business_operation.industry|base.coinsdaily.denomination.money_value location.country.currency_used	[0.9561337828636169, 0.036457035690546036, 0.007409162353724241]	[[0.999656081199646, 1.0], [5.541643258766271e-05, 1.0], [0.0002376312477281317, 1.5166995581239462e-05]]
1254	where is the arizona cardinals stadium located	sports.sports_team.arena_stadium|location.location.street_address location.mailing_address.citytown|location.location.containedby	[0.7081382870674133, 0.1472419649362564, 0.14461977779865265]	[[0.9857720136642456, 1.0], [0.001835394068621099, 0.9991412162780762], [0.008396637625992298, 1.0]]
1255	what is sir isaac newton theory	people.person.profession|people.person.religion|base.argumentmaps.innovator.original_ideas	[0.6704509258270264, 0.1820974498987198, 0.14745166897773743]	[[0.9147392511367798], [0.01832769811153412], [0.009730730205774307]]
1256	what should i do today in san francisco	travel.travel_destination.tourist_attractions|location.location.contains|people.person.profession	[0.7934588193893433, 0.17432032525539398, 0.03222084417939186]	[[0.9891304969787598], [0.010488768108189106], [6.623553781537339e-05]]
1257	who influenced picasso art	influence.influence_node.influenced_by|influence.influence_node.influenced|visual_art.visual_artist.associated_periods_or_movements	[0.9068663716316223, 0.05728774890303612, 0.03584584966301918]	[[0.9996017813682556], [0.00025198946241289377], [6.173247675178573e-05]]
1258	what is my timezone in pennsylvania	location.location.time_zones|user.gogza.default_domain.recurring_event.recurrance_period|location.location.contains	[0.9819790124893188, 0.00979763362556696, 0.00822328682988882]	[[0.9999949336051941], [9.932402917911531e-07], [5.872554424968257e-07]]
1259	what products and or services does google offer customers	base.schemastaging.organization_extra.phone_number base.schemastaging.phone_sandbox.product_or_service|law.inventor.inventions|other products and services.from	[0.3982357382774353, 0.34711652994155884, 0.254647821187973]	[[0.13903845846652985, 0.9992624521255493, 1.0, 1.0, 1.0, 1.0], [0.15070094168186188, 1.0, 1.0, 1.0, 1.0, 1.0], [0.06337960809469223, 0.1945907175540924, 0.9045483469963074, 0.4115920960903168, 0.4026086926460266, 0.29194918274879456]]
