	QA	Rel	Scores	Hopscores
7750	what was the release year of ne	release_year|to|has_tags	[0.9980863332748413, 0.0010848598321899772, 0.0008287859382107854]	[[1.0], [1.2841517849082607e-09], [5.725626084363e-10]]
7751	when was the movie ne released	release_year|to|when	[0.9988892674446106, 0.0006646200781688094, 0.00044614163925871253]	[[1.0], [2.94556323776618e-10], [8.909759735553635e-11]]
7752	what year was the movie ne released	release_year|to|,	[0.9985299110412598, 0.0009922494646161795, 0.0004778452275786549]	[[1.0], [9.812487489213595e-10], [1.0959191887316422e-10]]
7753	when was ne released	release_year|to|has_tags	[0.9987245202064514, 0.0007757361745461822, 0.0004997155047021806]	[[1.0], [4.686026011668787e-10], [1.252653675232196e-10]]
7754	what was the release date of ne	release_year|has_tags|to	[0.9976231455802917, 0.0012214930029585958, 0.0011553778313100338]	[[1.0], [1.8355792441582253e-09], [1.5533614394769302e-09]]
7755	what was the release date of the film ne	release_year|to|has_tags	[0.9980846643447876, 0.00123134208843112, 0.0006839764537289739]	[[1.0], [1.877733080135613e-09], [3.2182606579667095e-10]]
7756	what was the release year of the movie ne	release_year|to|,	[0.998392641544342, 0.0010552536696195602, 0.0005521627026610076]	[[1.0], [1.1807731459256843e-09], [1.6915978340303894e-10]]
7757	what year was the film ne released	release_year|to|,	[0.9985330104827881, 0.0010220506228506565, 0.00044497562339529395]	[[1.0], [1.0723331111961443e-09], [8.849550953149432e-11]]
7758	what year was ne released	release_year|to|has_tags	[0.9986913800239563, 0.0009117975714616477, 0.0003967650409322232]	[[1.0], [7.610291841153582e-10], [6.270556990317644e-11]]
7759	what was the release date of ne	release_year|has_tags|to	[0.9976231455802917, 0.0012214930029585958, 0.0011553778313100338]	[[1.0], [1.8355792441582253e-09], [1.5533614394769302e-09]]
7760	what was the release year of ne	release_year|to|has_tags	[0.9980863332748413, 0.0010848598321899772, 0.0008287859382107854]	[[1.0], [1.2841517849082607e-09], [5.725626084363e-10]]
7761	when was the movie ne released	release_year|to|when	[0.9988892674446106, 0.0006646200781688094, 0.00044614163925871253]	[[1.0], [2.94556323776618e-10], [8.909759735553635e-11]]
7762	the movie ne when was it released	release_year|to|when	[0.9987142086029053, 0.0007517876219935715, 0.0005339296185411513]	[[1.0], [4.2654221821258886e-10], [1.5280185450272654e-10]]
7763	what was the release year of the movie ne	release_year|to|,	[0.998392641544342, 0.0010552536696195602, 0.0005521627026610076]	[[1.0], [1.1807731459256843e-09], [1.6915978340303894e-10]]
7764	what was the release date of the film ne	release_year|to|has_tags	[0.9980846643447876, 0.00123134208843112, 0.0006839764537289739]	[[1.0], [1.877733080135613e-09], [3.2182606579667095e-10]]
7765	what was the release date of the film ne	release_year|to|has_tags	[0.9980846643447876, 0.00123134208843112, 0.0006839764537289739]	[[1.0], [1.877733080135613e-09], [3.2182606579667095e-10]]
7766	what was the release year of the film ne	release_year|to|has_tags	[0.9981604218482971, 0.0012178006581962109, 0.0006218766211532056]	[[1.0], [1.8160496439989515e-09], [2.418309441587496e-10]]
7767	what was the release date of the movie ne	release_year|to|,	[0.9982243180274963, 0.0010982300154864788, 0.0006774491630494595]	[[1.0], [1.3316668878715632e-09], [3.1256894295061954e-10]]
7768	what year was the movie ne released	release_year|to|,	[0.9985299110412598, 0.0009922494646161795, 0.0004778452275786549]	[[1.0], [9.812487489213595e-10], [1.0959191887316422e-10]]
7769	what was the release date of the film ne	release_year|to|has_tags	[0.9980846643447876, 0.00123134208843112, 0.0006839764537289739]	[[1.0], [1.877733080135613e-09], [3.2182606579667095e-10]]
7770	what year was the film ne released	release_year|to|,	[0.9985330104827881, 0.0010220506228506565, 0.00044497562339529395]	[[1.0], [1.0723331111961443e-09], [8.849550953149432e-11]]
7771	the movie ne when was it released	release_year|to|when	[0.9987142086029053, 0.0007517876219935715, 0.0005339296185411513]	[[1.0], [4.2654221821258886e-10], [1.5280185450272654e-10]]
7772	ne when was it released	release_year|to|can	[0.9982859492301941, 0.001059194328263402, 0.0006548267556354403]	[[1.0], [1.194434218199092e-09], [2.8223709480634795e-10]]
7773	what was the release year of the movie ne	release_year|to|,	[0.998392641544342, 0.0010552536696195602, 0.0005521627026610076]	[[1.0], [1.1807731459256843e-09], [1.6915978340303894e-10]]
7774	what was the release year of the movie ne	release_year|to|,	[0.998392641544342, 0.0010552536696195602, 0.0005521627026610076]	[[1.0], [1.1807731459256843e-09], [1.6915978340303894e-10]]
7775	what was the release date of the film ne	release_year|to|has_tags	[0.9980846643447876, 0.00123134208843112, 0.0006839764537289739]	[[1.0], [1.877733080135613e-09], [3.2182606579667095e-10]]
7776	the movie ne when was it released	release_year|to|when	[0.9987142086029053, 0.0007517876219935715, 0.0005339296185411513]	[[1.0], [4.2654221821258886e-10], [1.5280185450272654e-10]]
7777	when was the film ne released	release_year|to|when	[0.998840868473053, 0.0007420818437822163, 0.0004171072505414486]	[[1.0], [4.1007802709103203e-10], [7.282065922487035e-11]]
7778	when was the film ne released	release_year|to|when	[0.998840868473053, 0.0007420818437822163, 0.0004171072505414486]	[[1.0], [4.1007802709103203e-10], [7.282065922487035e-11]]
7779	the movie ne when was it released	release_year|to|when	[0.9987142086029053, 0.0007517876219935715, 0.0005339296185411513]	[[1.0], [4.2654221821258886e-10], [1.5280185450272654e-10]]
7780	when was the movie ne released	release_year|to|when	[0.9988892674446106, 0.0006646200781688094, 0.00044614163925871253]	[[1.0], [2.94556323776618e-10], [8.909759735553635e-11]]
7781	the movie ne when was it released	release_year|to|when	[0.9987142086029053, 0.0007517876219935715, 0.0005339296185411513]	[[1.0], [4.2654221821258886e-10], [1.5280185450272654e-10]]
7782	what was the release date of the film ne	release_year|to|has_tags	[0.9980846643447876, 0.00123134208843112, 0.0006839764537289739]	[[1.0], [1.877733080135613e-09], [3.2182606579667095e-10]]
7783	what was the release year of ne	release_year|to|has_tags	[0.9980863332748413, 0.0010848598321899772, 0.0008287859382107854]	[[1.0], [1.2841517849082607e-09], [5.725626084363e-10]]
7784	what was the release date of the film ne	release_year|to|has_tags	[0.9980846643447876, 0.00123134208843112, 0.0006839764537289739]	[[1.0], [1.877733080135613e-09], [3.2182606579667095e-10]]
7785	when was ne released	release_year|to|has_tags	[0.9987245202064514, 0.0007757361745461822, 0.0004997155047021806]	[[1.0], [4.686026011668787e-10], [1.252653675232196e-10]]
7786	what was the release year of ne	release_year|to|has_tags	[0.9980863332748413, 0.0010848598321899772, 0.0008287859382107854]	[[1.0], [1.2841517849082607e-09], [5.725626084363e-10]]
7787	what year was the film ne released	release_year|to|,	[0.9985330104827881, 0.0010220506228506565, 0.00044497562339529395]	[[1.0], [1.0723331111961443e-09], [8.849550953149432e-11]]
7788	the movie ne when was it released	release_year|to|when	[0.9987142086029053, 0.0007517876219935715, 0.0005339296185411513]	[[1.0], [4.2654221821258886e-10], [1.5280185450272654e-10]]
7789	the movie ne when was it released	release_year|to|when	[0.9987142086029053, 0.0007517876219935715, 0.0005339296185411513]	[[1.0], [4.2654221821258886e-10], [1.5280185450272654e-10]]
7790	what was the release date of the film ne	release_year|to|has_tags	[0.9980846643447876, 0.00123134208843112, 0.0006839764537289739]	[[1.0], [1.877733080135613e-09], [3.2182606579667095e-10]]
7791	what year was ne released	release_year|to|has_tags	[0.9986913800239563, 0.0009117975714616477, 0.0003967650409322232]	[[1.0], [7.610291841153582e-10], [6.270556990317644e-11]]
7792	what year was the film ne released	release_year|to|,	[0.9985330104827881, 0.0010220506228506565, 0.00044497562339529395]	[[1.0], [1.0723331111961443e-09], [8.849550953149432e-11]]
7793	what year was ne released	release_year|to|has_tags	[0.9986913800239563, 0.0009117975714616477, 0.0003967650409322232]	[[1.0], [7.610291841153582e-10], [6.270556990317644e-11]]
7794	ne when was it released	release_year|to|can	[0.9982859492301941, 0.001059194328263402, 0.0006548267556354403]	[[1.0], [1.194434218199092e-09], [2.8223709480634795e-10]]
7795	what was the release date of ne	release_year|has_tags|to	[0.9976231455802917, 0.0012214930029585958, 0.0011553778313100338]	[[1.0], [1.8355792441582253e-09], [1.5533614394769302e-09]]
7796	what year was the movie ne released	release_year|to|,	[0.9985299110412598, 0.0009922494646161795, 0.0004778452275786549]	[[1.0], [9.812487489213595e-10], [1.0959191887316422e-10]]
7797	what was the release date of ne	release_year|has_tags|to	[0.9976231455802917, 0.0012214930029585958, 0.0011553778313100338]	[[1.0], [1.8355792441582253e-09], [1.5533614394769302e-09]]
7798	when was the movie ne released	release_year|to|when	[0.9988892674446106, 0.0006646200781688094, 0.00044614163925871253]	[[1.0], [2.94556323776618e-10], [8.909759735553635e-11]]
7799	when was the movie ne released	release_year|to|when	[0.9988892674446106, 0.0006646200781688094, 0.00044614163925871253]	[[1.0], [2.94556323776618e-10], [8.909759735553635e-11]]
7800	what was the release date of the film ne	release_year|to|has_tags	[0.9980846643447876, 0.00123134208843112, 0.0006839764537289739]	[[1.0], [1.877733080135613e-09], [3.2182606579667095e-10]]
7801	what was the release year of the film ne	release_year|to|has_tags	[0.9981604218482971, 0.0012178006581962109, 0.0006218766211532056]	[[1.0], [1.8160496439989515e-09], [2.418309441587496e-10]]
7802	what year was the movie ne released	release_year|to|,	[0.9985299110412598, 0.0009922494646161795, 0.0004778452275786549]	[[1.0], [9.812487489213595e-10], [1.0959191887316422e-10]]
7803	ne when was it released	release_year|to|can	[0.9982859492301941, 0.001059194328263402, 0.0006548267556354403]	[[1.0], [1.194434218199092e-09], [2.8223709480634795e-10]]
7804	what year was ne released	release_year|to|has_tags	[0.9986913800239563, 0.0009117975714616477, 0.0003967650409322232]	[[1.0], [7.610291841153582e-10], [6.270556990317644e-11]]
7805	when was ne released	release_year|to|has_tags	[0.9987245202064514, 0.0007757361745461822, 0.0004997155047021806]	[[1.0], [4.686026011668787e-10], [1.252653675232196e-10]]
7806	when was the movie ne released	release_year|to|when	[0.9988892674446106, 0.0006646200781688094, 0.00044614163925871253]	[[1.0], [2.94556323776618e-10], [8.909759735553635e-11]]
7807	what year was the film ne released	release_year|to|,	[0.9985330104827881, 0.0010220506228506565, 0.00044497562339529395]	[[1.0], [1.0723331111961443e-09], [8.849550953149432e-11]]
7808	when was the film ne released	release_year|to|when	[0.998840868473053, 0.0007420818437822163, 0.0004171072505414486]	[[1.0], [4.1007802709103203e-10], [7.282065922487035e-11]]
7809	what was the release date of ne	release_year|has_tags|to	[0.9976231455802917, 0.0012214930029585958, 0.0011553778313100338]	[[1.0], [1.8355792441582253e-09], [1.5533614394769302e-09]]
7810	what was the release date of the film ne	release_year|to|has_tags	[0.9980846643447876, 0.00123134208843112, 0.0006839764537289739]	[[1.0], [1.877733080135613e-09], [3.2182606579667095e-10]]
7811	what year was ne released	release_year|to|has_tags	[0.9986913800239563, 0.0009117975714616477, 0.0003967650409322232]	[[1.0], [7.610291841153582e-10], [6.270556990317644e-11]]
7812	ne when was it released	release_year|to|can	[0.9982859492301941, 0.001059194328263402, 0.0006548267556354403]	[[1.0], [1.194434218199092e-09], [2.8223709480634795e-10]]
7813	ne when was it released	release_year|to|can	[0.9982859492301941, 0.001059194328263402, 0.0006548267556354403]	[[1.0], [1.194434218199092e-09], [2.8223709480634795e-10]]
7814	what was the release year of the film ne	release_year|to|has_tags	[0.9981604218482971, 0.0012178006581962109, 0.0006218766211532056]	[[1.0], [1.8160496439989515e-09], [2.418309441587496e-10]]
7815	what year was the film ne released	release_year|to|,	[0.9985330104827881, 0.0010220506228506565, 0.00044497562339529395]	[[1.0], [1.0723331111961443e-09], [8.849550953149432e-11]]
7816	when was the movie ne released	release_year|to|when	[0.9988892674446106, 0.0006646200781688094, 0.00044614163925871253]	[[1.0], [2.94556323776618e-10], [8.909759735553635e-11]]
7817	what year was ne released	release_year|to|has_tags	[0.9986913800239563, 0.0009117975714616477, 0.0003967650409322232]	[[1.0], [7.610291841153582e-10], [6.270556990317644e-11]]
7818	what year was ne released	release_year|to|has_tags	[0.9986913800239563, 0.0009117975714616477, 0.0003967650409322232]	[[1.0], [7.610291841153582e-10], [6.270556990317644e-11]]
7819	what was the release date of ne	release_year|has_tags|to	[0.9976231455802917, 0.0012214930029585958, 0.0011553778313100338]	[[1.0], [1.8355792441582253e-09], [1.5533614394769302e-09]]
7820	what was the release year of the movie ne	release_year|to|,	[0.998392641544342, 0.0010552536696195602, 0.0005521627026610076]	[[1.0], [1.1807731459256843e-09], [1.6915978340303894e-10]]
7821	what year was ne released	release_year|to|has_tags	[0.9986913800239563, 0.0009117975714616477, 0.0003967650409322232]	[[1.0], [7.610291841153582e-10], [6.270556990317644e-11]]
7822	what was the release year of ne	release_year|to|has_tags	[0.9980863332748413, 0.0010848598321899772, 0.0008287859382107854]	[[1.0], [1.2841517849082607e-09], [5.725626084363e-10]]
7823	what year was the film ne released	release_year|to|,	[0.9985330104827881, 0.0010220506228506565, 0.00044497562339529395]	[[1.0], [1.0723331111961443e-09], [8.849550953149432e-11]]
7824	what was the release date of the movie ne	release_year|to|,	[0.9982243180274963, 0.0010982300154864788, 0.0006774491630494595]	[[1.0], [1.3316668878715632e-09], [3.1256894295061954e-10]]
7825	when was the film ne released	release_year|to|when	[0.998840868473053, 0.0007420818437822163, 0.0004171072505414486]	[[1.0], [4.1007802709103203e-10], [7.282065922487035e-11]]
7826	when was the movie ne released	release_year|to|when	[0.9988892674446106, 0.0006646200781688094, 0.00044614163925871253]	[[1.0], [2.94556323776618e-10], [8.909759735553635e-11]]
7827	what was the release date of the movie ne	release_year|to|,	[0.9982243180274963, 0.0010982300154864788, 0.0006774491630494595]	[[1.0], [1.3316668878715632e-09], [3.1256894295061954e-10]]
7828	what was the release date of ne	release_year|has_tags|to	[0.9976231455802917, 0.0012214930029585958, 0.0011553778313100338]	[[1.0], [1.8355792441582253e-09], [1.5533614394769302e-09]]
7829	what was the release date of ne	release_year|has_tags|to	[0.9976231455802917, 0.0012214930029585958, 0.0011553778313100338]	[[1.0], [1.8355792441582253e-09], [1.5533614394769302e-09]]
7830	when was ne released	release_year|to|has_tags	[0.9987245202064514, 0.0007757361745461822, 0.0004997155047021806]	[[1.0], [4.686026011668787e-10], [1.252653675232196e-10]]
7831	what was the release year of ne	release_year|to|has_tags	[0.9980863332748413, 0.0010848598321899772, 0.0008287859382107854]	[[1.0], [1.2841517849082607e-09], [5.725626084363e-10]]
